query-id	corpus-id	score
openai/baselines_baselines/common/segment_tree.py_SumSegmentTree.find_prefixsum_idx_doc	openai/baselines_baselines/common/segment_tree.py_SumSegmentTree.find_prefixsum_idx_code	1
openai/baselines_baselines/common/segment_tree.py_MinSegmentTree.min_doc	openai/baselines_baselines/common/segment_tree.py_MinSegmentTree.min_code	1
openai/baselines_baselines/common/schedules.py_PiecewiseSchedule.value_doc	openai/baselines_baselines/common/schedules.py_PiecewiseSchedule.value_code	1
openai/baselines_baselines/common/vec_env/shmem_vec_env.py__subproc_worker_doc	openai/baselines_baselines/common/vec_env/shmem_vec_env.py__subproc_worker_code	1
openai/baselines_baselines/a2c/a2c.py_learn_doc	openai/baselines_baselines/a2c/a2c.py_learn_code	1
openai/baselines_baselines/ppo2/runner.py_sf01_doc	openai/baselines_baselines/ppo2/runner.py_sf01_code	1
openai/baselines_baselines/common/policies.py_PolicyWithValue.step_doc	openai/baselines_baselines/common/policies.py_PolicyWithValue.step_code	1
openai/baselines_baselines/common/policies.py_PolicyWithValue.value_doc	openai/baselines_baselines/common/policies.py_PolicyWithValue.value_code	1
openai/baselines_baselines/common/misc_util.py_pretty_eta_doc	openai/baselines_baselines/common/misc_util.py_pretty_eta_code	1
openai/baselines_baselines/common/misc_util.py_boolean_flag_doc	openai/baselines_baselines/common/misc_util.py_boolean_flag_code	1
openai/baselines_baselines/common/misc_util.py_get_wrapper_by_name_doc	openai/baselines_baselines/common/misc_util.py_get_wrapper_by_name_code	1
openai/baselines_baselines/common/misc_util.py_relatively_safe_pickle_dump_doc	openai/baselines_baselines/common/misc_util.py_relatively_safe_pickle_dump_code	1
openai/baselines_baselines/common/misc_util.py_pickle_load_doc	openai/baselines_baselines/common/misc_util.py_pickle_load_code	1
openai/baselines_baselines/common/misc_util.py_RunningAvg.update_doc	openai/baselines_baselines/common/misc_util.py_RunningAvg.update_code	1
openai/baselines_baselines/her/util.py_store_args_doc	openai/baselines_baselines/her/util.py_store_args_code	1
openai/baselines_baselines/her/util.py_import_function_doc	openai/baselines_baselines/her/util.py_import_function_code	1
openai/baselines_baselines/her/util.py_flatten_grads_doc	openai/baselines_baselines/her/util.py_flatten_grads_code	1
openai/baselines_baselines/her/util.py_nn_doc	openai/baselines_baselines/her/util.py_nn_code	1
openai/baselines_baselines/her/util.py_mpi_fork_doc	openai/baselines_baselines/her/util.py_mpi_fork_code	1
openai/baselines_baselines/her/util.py_convert_episode_to_batch_major_doc	openai/baselines_baselines/her/util.py_convert_episode_to_batch_major_code	1
openai/baselines_baselines/her/util.py_reshape_for_broadcasting_doc	openai/baselines_baselines/her/util.py_reshape_for_broadcasting_code	1
openai/baselines_baselines/ppo1/pposgd_simple.py_add_vtarg_and_adv_doc	openai/baselines_baselines/ppo1/pposgd_simple.py_add_vtarg_and_adv_code	1
openai/baselines_baselines/common/tf_util.py_switch_doc	openai/baselines_baselines/common/tf_util.py_switch_code	1
openai/baselines_baselines/common/tf_util.py_huber_loss_doc	openai/baselines_baselines/common/tf_util.py_huber_loss_code	1
openai/baselines_baselines/common/tf_util.py_get_session_doc	openai/baselines_baselines/common/tf_util.py_get_session_code	1
openai/baselines_baselines/common/tf_util.py_make_session_doc	openai/baselines_baselines/common/tf_util.py_make_session_code	1
openai/baselines_baselines/common/tf_util.py_initialize_doc	openai/baselines_baselines/common/tf_util.py_initialize_code	1
openai/baselines_baselines/common/tf_util.py_function_doc	openai/baselines_baselines/common/tf_util.py_function_code	1
openai/baselines_baselines/common/tf_util.py_adjust_shape_doc	openai/baselines_baselines/common/tf_util.py_adjust_shape_code	1
openai/baselines_baselines/common/tf_util.py__check_shape_doc	openai/baselines_baselines/common/tf_util.py__check_shape_code	1
openai/baselines_baselines/logger.py_profile_doc	openai/baselines_baselines/logger.py_profile_code	1
openai/baselines_baselines/common/atari_wrappers.py_wrap_deepmind_doc	openai/baselines_baselines/common/atari_wrappers.py_wrap_deepmind_code	1
openai/baselines_baselines/common/atari_wrappers.py_EpisodicLifeEnv.reset_doc	openai/baselines_baselines/common/atari_wrappers.py_EpisodicLifeEnv.reset_code	1
openai/baselines_baselines/common/mpi_util.py_sync_from_root_doc	openai/baselines_baselines/common/mpi_util.py_sync_from_root_code	1
openai/baselines_baselines/common/mpi_util.py_gpu_count_doc	openai/baselines_baselines/common/mpi_util.py_gpu_count_code	1
openai/baselines_baselines/common/mpi_util.py_setup_mpi_gpus_doc	openai/baselines_baselines/common/mpi_util.py_setup_mpi_gpus_code	1
openai/baselines_baselines/common/mpi_util.py_get_local_rank_size_doc	openai/baselines_baselines/common/mpi_util.py_get_local_rank_size_code	1
openai/baselines_baselines/common/mpi_util.py_share_file_doc	openai/baselines_baselines/common/mpi_util.py_share_file_code	1
openai/baselines_baselines/common/mpi_util.py_dict_gather_doc	openai/baselines_baselines/common/mpi_util.py_dict_gather_code	1
openai/baselines_baselines/common/mpi_util.py_mpi_weighted_mean_doc	openai/baselines_baselines/common/mpi_util.py_mpi_weighted_mean_code	1
openai/baselines_baselines/trpo_mpi/trpo_mpi.py_learn_doc	openai/baselines_baselines/trpo_mpi/trpo_mpi.py_learn_code	1
openai/baselines_baselines/common/math_util.py_discount_doc	openai/baselines_baselines/common/math_util.py_discount_code	1
openai/baselines_baselines/common/math_util.py_explained_variance_doc	openai/baselines_baselines/common/math_util.py_explained_variance_code	1
openai/baselines_baselines/common/math_util.py_discount_with_boundaries_doc	openai/baselines_baselines/common/math_util.py_discount_with_boundaries_code	1
openai/baselines_baselines/deepq/replay_buffer.py_ReplayBuffer.sample_doc	openai/baselines_baselines/deepq/replay_buffer.py_ReplayBuffer.sample_code	1
openai/baselines_baselines/deepq/replay_buffer.py_PrioritizedReplayBuffer.add_doc	openai/baselines_baselines/deepq/replay_buffer.py_PrioritizedReplayBuffer.add_code	1
openai/baselines_baselines/deepq/replay_buffer.py_PrioritizedReplayBuffer.sample_doc	openai/baselines_baselines/deepq/replay_buffer.py_PrioritizedReplayBuffer.sample_code	1
openai/baselines_baselines/deepq/replay_buffer.py_PrioritizedReplayBuffer.update_priorities_doc	openai/baselines_baselines/deepq/replay_buffer.py_PrioritizedReplayBuffer.update_priorities_code	1
openai/baselines_baselines/common/retro_wrappers.py_wrap_deepmind_retro_doc	openai/baselines_baselines/common/retro_wrappers.py_wrap_deepmind_retro_code	1
openai/baselines_baselines/deepq/build_graph.py_scope_vars_doc	openai/baselines_baselines/deepq/build_graph.py_scope_vars_code	1
openai/baselines_baselines/deepq/build_graph.py_build_act_doc	openai/baselines_baselines/deepq/build_graph.py_build_act_code	1
openai/baselines_baselines/deepq/build_graph.py_build_act_with_param_noise_doc	openai/baselines_baselines/deepq/build_graph.py_build_act_with_param_noise_code	1
openai/baselines_baselines/deepq/build_graph.py_build_train_doc	openai/baselines_baselines/deepq/build_graph.py_build_train_code	1
openai/baselines_baselines/common/running_mean_std.py_profile_tf_runningmeanstd_doc	openai/baselines_baselines/common/running_mean_std.py_profile_tf_runningmeanstd_code	1
openai/baselines_baselines/her/her_sampler.py_make_sample_her_transitions_doc	openai/baselines_baselines/her/her_sampler.py_make_sample_her_transitions_code	1
openai/baselines_baselines/deepq/experiments/custom_cartpole.py_model_doc	openai/baselines_baselines/deepq/experiments/custom_cartpole.py_model_code	1
openai/baselines_baselines/her/replay_buffer.py_ReplayBuffer.sample_doc	openai/baselines_baselines/her/replay_buffer.py_ReplayBuffer.sample_code	1
openai/baselines_baselines/her/replay_buffer.py_ReplayBuffer.store_episode_doc	openai/baselines_baselines/her/replay_buffer.py_ReplayBuffer.store_episode_code	1
openai/baselines_baselines/her/ddpg.py_DDPG.store_episode_doc	openai/baselines_baselines/her/ddpg.py_DDPG.store_episode_code	1
openai/baselines_baselines/run.py_parse_cmdline_kwargs_doc	openai/baselines_baselines/run.py_parse_cmdline_kwargs_code	1
openai/baselines_baselines/her/experiment/config.py_cached_make_env_doc	openai/baselines_baselines/her/experiment/config.py_cached_make_env_code	1
aleju/imgaug_imgaug/augmentables/kps.py_compute_geometric_median_doc	aleju/imgaug_imgaug/augmentables/kps.py_compute_geometric_median_code	1
aleju/imgaug_imgaug/augmentables/kps.py_Keypoint.project_doc	aleju/imgaug_imgaug/augmentables/kps.py_Keypoint.project_code	1
aleju/imgaug_imgaug/augmentables/kps.py_Keypoint.shift_doc	aleju/imgaug_imgaug/augmentables/kps.py_Keypoint.shift_code	1
aleju/imgaug_imgaug/augmentables/kps.py_Keypoint.draw_on_image_doc	aleju/imgaug_imgaug/augmentables/kps.py_Keypoint.draw_on_image_code	1
aleju/imgaug_imgaug/augmentables/kps.py_Keypoint.generate_similar_points_manhattan_doc	aleju/imgaug_imgaug/augmentables/kps.py_Keypoint.generate_similar_points_manhattan_code	1
aleju/imgaug_imgaug/augmentables/kps.py_Keypoint.copy_doc	aleju/imgaug_imgaug/augmentables/kps.py_Keypoint.copy_code	1
aleju/imgaug_imgaug/augmentables/kps.py_Keypoint.deepcopy_doc	aleju/imgaug_imgaug/augmentables/kps.py_Keypoint.deepcopy_code	1
aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.on_doc	aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.on_code	1
aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.draw_on_image_doc	aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.draw_on_image_code	1
aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.shift_doc	aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.shift_code	1
aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.to_xy_array_doc	aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.to_xy_array_code	1
aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.from_xy_array_doc	aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.from_xy_array_code	1
aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.to_keypoint_image_doc	aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.to_keypoint_image_code	1
aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.from_keypoint_image_doc	aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.from_keypoint_image_code	1
aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.to_distance_maps_doc	aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.to_distance_maps_code	1
aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.from_distance_maps_doc	aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.from_distance_maps_code	1
aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.copy_doc	aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.copy_code	1
aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.deepcopy_doc	aleju/imgaug_imgaug/augmentables/kps.py_KeypointsOnImage.deepcopy_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.contains_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.contains_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.project_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.project_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.extend_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.extend_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.intersection_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.intersection_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.union_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.union_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.iou_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.iou_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.is_fully_within_image_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.is_fully_within_image_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.is_partly_within_image_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.is_partly_within_image_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.is_out_of_image_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.is_out_of_image_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.clip_out_of_image_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.clip_out_of_image_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.shift_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.shift_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.draw_on_image_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.draw_on_image_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.extract_from_image_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.extract_from_image_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.to_keypoints_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.to_keypoints_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.copy_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.copy_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.deepcopy_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBox.deepcopy_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.on_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.on_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.from_xyxy_array_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.from_xyxy_array_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.to_xyxy_array_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.to_xyxy_array_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.draw_on_image_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.draw_on_image_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.remove_out_of_image_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.remove_out_of_image_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.clip_out_of_image_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.clip_out_of_image_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.shift_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.shift_code	1
aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.deepcopy_doc	aleju/imgaug_imgaug/augmentables/bbs.py_BoundingBoxesOnImage.deepcopy_code	1
aleju/imgaug_imgaug/augmenters/convolutional.py_Emboss_doc	aleju/imgaug_imgaug/augmenters/convolutional.py_Emboss_code	1
aleju/imgaug_imgaug/augmenters/convolutional.py_EdgeDetect_doc	aleju/imgaug_imgaug/augmenters/convolutional.py_EdgeDetect_code	1
aleju/imgaug_imgaug/augmenters/convolutional.py_DirectedEdgeDetect_doc	aleju/imgaug_imgaug/augmenters/convolutional.py_DirectedEdgeDetect_code	1
aleju/imgaug_imgaug/augmentables/utils.py_normalize_shape_doc	aleju/imgaug_imgaug/augmentables/utils.py_normalize_shape_code	1
aleju/imgaug_imgaug/augmentables/utils.py_project_coords_doc	aleju/imgaug_imgaug/augmentables/utils.py_project_coords_code	1
aleju/imgaug_imgaug/augmenters/arithmetic.py_AdditiveGaussianNoise_doc	aleju/imgaug_imgaug/augmenters/arithmetic.py_AdditiveGaussianNoise_code	1
aleju/imgaug_imgaug/augmenters/arithmetic.py_AdditivePoissonNoise_doc	aleju/imgaug_imgaug/augmenters/arithmetic.py_AdditivePoissonNoise_code	1
aleju/imgaug_imgaug/augmenters/arithmetic.py_Dropout_doc	aleju/imgaug_imgaug/augmenters/arithmetic.py_Dropout_code	1
aleju/imgaug_imgaug/augmenters/arithmetic.py_CoarseDropout_doc	aleju/imgaug_imgaug/augmenters/arithmetic.py_CoarseDropout_code	1
aleju/imgaug_imgaug/augmenters/arithmetic.py_ImpulseNoise_doc	aleju/imgaug_imgaug/augmenters/arithmetic.py_ImpulseNoise_code	1
aleju/imgaug_imgaug/augmenters/arithmetic.py_SaltAndPepper_doc	aleju/imgaug_imgaug/augmenters/arithmetic.py_SaltAndPepper_code	1
aleju/imgaug_imgaug/augmenters/arithmetic.py_Pepper_doc	aleju/imgaug_imgaug/augmenters/arithmetic.py_Pepper_code	1
aleju/imgaug_imgaug/augmenters/arithmetic.py_CoarsePepper_doc	aleju/imgaug_imgaug/augmenters/arithmetic.py_CoarsePepper_code	1
aleju/imgaug_imgaug/augmenters/arithmetic.py_ContrastNormalization_doc	aleju/imgaug_imgaug/augmenters/arithmetic.py_ContrastNormalization_code	1
aleju/imgaug_imgaug/imgaug.py_is_single_float_doc	aleju/imgaug_imgaug/imgaug.py_is_single_float_code	1
aleju/imgaug_imgaug/imgaug.py_is_integer_array_doc	aleju/imgaug_imgaug/imgaug.py_is_integer_array_code	1
aleju/imgaug_imgaug/imgaug.py_is_float_array_doc	aleju/imgaug_imgaug/imgaug.py_is_float_array_code	1
aleju/imgaug_imgaug/imgaug.py_is_callable_doc	aleju/imgaug_imgaug/imgaug.py_is_callable_code	1
aleju/imgaug_imgaug/imgaug.py_flatten_doc	aleju/imgaug_imgaug/imgaug.py_flatten_code	1
aleju/imgaug_imgaug/imgaug.py_new_random_state_doc	aleju/imgaug_imgaug/imgaug.py_new_random_state_code	1
aleju/imgaug_imgaug/imgaug.py_copy_random_state_doc	aleju/imgaug_imgaug/imgaug.py_copy_random_state_code	1
aleju/imgaug_imgaug/imgaug.py_derive_random_states_doc	aleju/imgaug_imgaug/imgaug.py_derive_random_states_code	1
aleju/imgaug_imgaug/imgaug.py__quokka_normalize_extract_doc	aleju/imgaug_imgaug/imgaug.py__quokka_normalize_extract_code	1
aleju/imgaug_imgaug/imgaug.py__compute_resized_shape_doc	aleju/imgaug_imgaug/imgaug.py__compute_resized_shape_code	1
aleju/imgaug_imgaug/imgaug.py_quokka_doc	aleju/imgaug_imgaug/imgaug.py_quokka_code	1
aleju/imgaug_imgaug/imgaug.py_quokka_heatmap_doc	aleju/imgaug_imgaug/imgaug.py_quokka_heatmap_code	1
aleju/imgaug_imgaug/imgaug.py_quokka_segmentation_map_doc	aleju/imgaug_imgaug/imgaug.py_quokka_segmentation_map_code	1
aleju/imgaug_imgaug/imgaug.py_quokka_keypoints_doc	aleju/imgaug_imgaug/imgaug.py_quokka_keypoints_code	1
aleju/imgaug_imgaug/imgaug.py_quokka_bounding_boxes_doc	aleju/imgaug_imgaug/imgaug.py_quokka_bounding_boxes_code	1
aleju/imgaug_imgaug/imgaug.py_quokka_polygons_doc	aleju/imgaug_imgaug/imgaug.py_quokka_polygons_code	1
aleju/imgaug_imgaug/imgaug.py_angle_between_vectors_doc	aleju/imgaug_imgaug/imgaug.py_angle_between_vectors_code	1
aleju/imgaug_imgaug/imgaug.py_compute_line_intersection_point_doc	aleju/imgaug_imgaug/imgaug.py_compute_line_intersection_point_code	1
aleju/imgaug_imgaug/imgaug.py_draw_text_doc	aleju/imgaug_imgaug/imgaug.py_draw_text_code	1
aleju/imgaug_imgaug/imgaug.py_imresize_many_images_doc	aleju/imgaug_imgaug/imgaug.py_imresize_many_images_code	1
aleju/imgaug_imgaug/imgaug.py_imresize_single_image_doc	aleju/imgaug_imgaug/imgaug.py_imresize_single_image_code	1
aleju/imgaug_imgaug/imgaug.py_pad_doc	aleju/imgaug_imgaug/imgaug.py_pad_code	1
aleju/imgaug_imgaug/imgaug.py_compute_paddings_for_aspect_ratio_doc	aleju/imgaug_imgaug/imgaug.py_compute_paddings_for_aspect_ratio_code	1
aleju/imgaug_imgaug/imgaug.py_pad_to_aspect_ratio_doc	aleju/imgaug_imgaug/imgaug.py_pad_to_aspect_ratio_code	1
aleju/imgaug_imgaug/imgaug.py_pool_doc	aleju/imgaug_imgaug/imgaug.py_pool_code	1
aleju/imgaug_imgaug/imgaug.py_avg_pool_doc	aleju/imgaug_imgaug/imgaug.py_avg_pool_code	1
aleju/imgaug_imgaug/imgaug.py_max_pool_doc	aleju/imgaug_imgaug/imgaug.py_max_pool_code	1
aleju/imgaug_imgaug/imgaug.py_draw_grid_doc	aleju/imgaug_imgaug/imgaug.py_draw_grid_code	1
aleju/imgaug_imgaug/imgaug.py_show_grid_doc	aleju/imgaug_imgaug/imgaug.py_show_grid_code	1
aleju/imgaug_imgaug/imgaug.py_imshow_doc	aleju/imgaug_imgaug/imgaug.py_imshow_code	1
aleju/imgaug_imgaug/imgaug.py_warn_deprecated_doc	aleju/imgaug_imgaug/imgaug.py_warn_deprecated_code	1
aleju/imgaug_imgaug/imgaug.py_HooksImages.is_activated_doc	aleju/imgaug_imgaug/imgaug.py_HooksImages.is_activated_code	1
aleju/imgaug_imgaug/imgaug.py_HooksImages.is_propagating_doc	aleju/imgaug_imgaug/imgaug.py_HooksImages.is_propagating_code	1
aleju/imgaug_imgaug/imgaug.py_HooksImages.preprocess_doc	aleju/imgaug_imgaug/imgaug.py_HooksImages.preprocess_code	1
aleju/imgaug_imgaug/imgaug.py_HooksImages.postprocess_doc	aleju/imgaug_imgaug/imgaug.py_HooksImages.postprocess_code	1
aleju/imgaug_imgaug/multicore.py_Pool.pool_doc	aleju/imgaug_imgaug/multicore.py_Pool.pool_code	1
aleju/imgaug_imgaug/multicore.py_Pool.map_batches_doc	aleju/imgaug_imgaug/multicore.py_Pool.map_batches_code	1
aleju/imgaug_imgaug/multicore.py_Pool.map_batches_async_doc	aleju/imgaug_imgaug/multicore.py_Pool.map_batches_async_code	1
aleju/imgaug_imgaug/multicore.py_Pool.imap_batches_doc	aleju/imgaug_imgaug/multicore.py_Pool.imap_batches_code	1
aleju/imgaug_imgaug/multicore.py_Pool.imap_batches_unordered_doc	aleju/imgaug_imgaug/multicore.py_Pool.imap_batches_unordered_code	1
aleju/imgaug_imgaug/multicore.py_Pool.terminate_doc	aleju/imgaug_imgaug/multicore.py_Pool.terminate_code	1
aleju/imgaug_imgaug/multicore.py_BatchLoader.terminate_doc	aleju/imgaug_imgaug/multicore.py_BatchLoader.terminate_code	1
aleju/imgaug_imgaug/multicore.py_BackgroundAugmenter.get_batch_doc	aleju/imgaug_imgaug/multicore.py_BackgroundAugmenter.get_batch_code	1
aleju/imgaug_imgaug/multicore.py_BackgroundAugmenter._augment_images_worker_doc	aleju/imgaug_imgaug/multicore.py_BackgroundAugmenter._augment_images_worker_code	1
aleju/imgaug_imgaug/multicore.py_BackgroundAugmenter.terminate_doc	aleju/imgaug_imgaug/multicore.py_BackgroundAugmenter.terminate_code	1
