query-id	corpus-id	score
soimort/you-get_src/you_get/extractors/iqiyi.py_Iqiyi.download_doc	soimort/you-get_src/you_get/extractors/iqiyi.py_Iqiyi.download_code	1
soimort/you-get_src/you_get/extractors/acfun.py_acfun_download_by_vid_doc	soimort/you-get_src/you_get/extractors/acfun.py_acfun_download_by_vid_code	1
soimort/you-get_src/you_get/__main__.py_main_dev_doc	soimort/you-get_src/you_get/__main__.py_main_dev_code	1
soimort/you-get_src/you_get/processor/ffmpeg.py_ffmpeg_download_stream_doc	soimort/you-get_src/you_get/processor/ffmpeg.py_ffmpeg_download_stream_code	1
soimort/you-get_src/you_get/common.py_match1_doc	soimort/you-get_src/you_get/common.py_match1_code	1
soimort/you-get_src/you_get/common.py_matchall_doc	soimort/you-get_src/you_get/common.py_matchall_code	1
soimort/you-get_src/you_get/common.py_parse_query_param_doc	soimort/you-get_src/you_get/common.py_parse_query_param_code	1
soimort/you-get_src/you_get/common.py_ungzip_doc	soimort/you-get_src/you_get/common.py_ungzip_code	1
soimort/you-get_src/you_get/common.py_undeflate_doc	soimort/you-get_src/you_get/common.py_undeflate_code	1
soimort/you-get_src/you_get/common.py_get_content_doc	soimort/you-get_src/you_get/common.py_get_content_code	1
soimort/you-get_src/you_get/common.py_post_content_doc	soimort/you-get_src/you_get/common.py_post_content_code	1
soimort/you-get_src/you_get/common.py_parse_host_doc	soimort/you-get_src/you_get/common.py_parse_host_code	1
soimort/you-get_src/you_get/common.py_print_more_compatible_doc	soimort/you-get_src/you_get/common.py_print_more_compatible_code	1
soimort/you-get_src/you_get/extractors/showroom.py_showroom_get_roomid_by_room_url_key_doc	soimort/you-get_src/you_get/extractors/showroom.py_showroom_get_roomid_by_room_url_key_code	1
soimort/you-get_src/you_get/extractors/showroom.py_showroom_download_by_room_id_doc	soimort/you-get_src/you_get/extractors/showroom.py_showroom_download_by_room_id_code	1
soimort/you-get_src/you_get/extractors/wanmen.py__wanmen_get_title_by_json_topic_part_doc	soimort/you-get_src/you_get/extractors/wanmen.py__wanmen_get_title_by_json_topic_part_code	1
soimort/you-get_src/you_get/extractors/wanmen.py_wanmen_download_by_course_doc	soimort/you-get_src/you_get/extractors/wanmen.py_wanmen_download_by_course_code	1
soimort/you-get_src/you_get/extractors/wanmen.py_wanmen_download_by_course_topic_part_doc	soimort/you-get_src/you_get/extractors/wanmen.py_wanmen_download_by_course_topic_part_code	1
soimort/you-get_src/you_get/extractors/bigthink.py_Bigthink.get_streams_by_id_doc	soimort/you-get_src/you_get/extractors/bigthink.py_Bigthink.get_streams_by_id_code	1
apache/airflow_airflow/executors/base_executor.py_BaseExecutor.has_task_doc	apache/airflow_airflow/executors/base_executor.py_BaseExecutor.has_task_code	1
apache/airflow_airflow/executors/base_executor.py_BaseExecutor.get_event_buffer_doc	apache/airflow_airflow/executors/base_executor.py_BaseExecutor.get_event_buffer_code	1
apache/airflow_airflow/contrib/hooks/snowflake_hook.py_SnowflakeHook._get_conn_params_doc	apache/airflow_airflow/contrib/hooks/snowflake_hook.py_SnowflakeHook._get_conn_params_code	1
apache/airflow_airflow/contrib/hooks/snowflake_hook.py_SnowflakeHook.get_uri_doc	apache/airflow_airflow/contrib/hooks/snowflake_hook.py_SnowflakeHook.get_uri_code	1
apache/airflow_airflow/contrib/hooks/snowflake_hook.py_SnowflakeHook.get_conn_doc	apache/airflow_airflow/contrib/hooks/snowflake_hook.py_SnowflakeHook.get_conn_code	1
apache/airflow_airflow/contrib/hooks/snowflake_hook.py_SnowflakeHook._get_aws_credentials_doc	apache/airflow_airflow/contrib/hooks/snowflake_hook.py_SnowflakeHook._get_aws_credentials_code	1
apache/airflow_airflow/contrib/hooks/grpc_hook.py_GrpcHook._get_field_doc	apache/airflow_airflow/contrib/hooks/grpc_hook.py_GrpcHook._get_field_code	1
apache/airflow_airflow/hooks/postgres_hook.py_PostgresHook.copy_expert_doc	apache/airflow_airflow/hooks/postgres_hook.py_PostgresHook.copy_expert_code	1
apache/airflow_airflow/hooks/postgres_hook.py_PostgresHook.bulk_load_doc	apache/airflow_airflow/hooks/postgres_hook.py_PostgresHook.bulk_load_code	1
apache/airflow_airflow/hooks/postgres_hook.py_PostgresHook.bulk_dump_doc	apache/airflow_airflow/hooks/postgres_hook.py_PostgresHook.bulk_dump_code	1
apache/airflow_airflow/contrib/operators/file_to_gcs.py_FileToGoogleCloudStorageOperator.execute_doc	apache/airflow_airflow/contrib/operators/file_to_gcs.py_FileToGoogleCloudStorageOperator.execute_code	1
apache/airflow_airflow/macros/hive.py_max_partition_doc	apache/airflow_airflow/macros/hive.py_max_partition_code	1
apache/airflow_airflow/macros/hive.py__closest_date_doc	apache/airflow_airflow/macros/hive.py__closest_date_code	1
apache/airflow_airflow/macros/hive.py_closest_ds_partition_doc	apache/airflow_airflow/macros/hive.py_closest_ds_partition_code	1
apache/airflow_airflow/hooks/mysql_hook.py_MySqlHook.get_conn_doc	apache/airflow_airflow/hooks/mysql_hook.py_MySqlHook.get_conn_code	1
apache/airflow_airflow/hooks/mysql_hook.py_MySqlHook.bulk_load_doc	apache/airflow_airflow/hooks/mysql_hook.py_MySqlHook.bulk_load_code	1
apache/airflow_airflow/contrib/sensors/gcs_sensor.py_GoogleCloudStorageUploadSessionCompleteSensor.is_bucket_updated_doc	apache/airflow_airflow/contrib/sensors/gcs_sensor.py_GoogleCloudStorageUploadSessionCompleteSensor.is_bucket_updated_code	1
apache/airflow_airflow/bin/cli.py_sigquit_handler_doc	apache/airflow_airflow/bin/cli.py_sigquit_handler_code	1
apache/airflow_airflow/bin/cli.py_trigger_dag_doc	apache/airflow_airflow/bin/cli.py_trigger_dag_code	1
apache/airflow_airflow/bin/cli.py_delete_dag_doc	apache/airflow_airflow/bin/cli.py_delete_dag_code	1
apache/airflow_airflow/bin/cli.py_task_failed_deps_doc	apache/airflow_airflow/bin/cli.py_task_failed_deps_code	1
apache/airflow_airflow/bin/cli.py_task_state_doc	apache/airflow_airflow/bin/cli.py_task_state_code	1
apache/airflow_airflow/bin/cli.py_dag_state_doc	apache/airflow_airflow/bin/cli.py_dag_state_code	1
apache/airflow_airflow/bin/cli.py_next_execution_doc	apache/airflow_airflow/bin/cli.py_next_execution_code	1
apache/airflow_airflow/bin/cli.py_restart_workers_doc	apache/airflow_airflow/bin/cli.py_restart_workers_code	1
apache/airflow_airflow/contrib/hooks/gcp_translate_hook.py_CloudTranslateHook.get_conn_doc	apache/airflow_airflow/contrib/hooks/gcp_translate_hook.py_CloudTranslateHook.get_conn_code	1
apache/airflow_airflow/contrib/hooks/gcp_translate_hook.py_CloudTranslateHook.translate_doc	apache/airflow_airflow/contrib/hooks/gcp_translate_hook.py_CloudTranslateHook.translate_code	1
apache/airflow_airflow/operators/bash_operator.py_BashOperator.execute_doc	apache/airflow_airflow/operators/bash_operator.py_BashOperator.execute_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.get_instance_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.get_instance_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.create_instance_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.create_instance_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.patch_instance_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.patch_instance_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.delete_instance_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.delete_instance_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.get_database_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.get_database_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.create_database_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.create_database_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.patch_database_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.patch_database_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.delete_database_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.delete_database_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.export_instance_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook.export_instance_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook._wait_for_operation_to_complete_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlHook._wait_for_operation_to_complete_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlProxyRunner.start_proxy_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlProxyRunner.start_proxy_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlProxyRunner.stop_proxy_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlProxyRunner.stop_proxy_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlProxyRunner.get_proxy_version_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlProxyRunner.get_proxy_version_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlDatabaseHook.create_connection_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlDatabaseHook.create_connection_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlDatabaseHook.retrieve_connection_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlDatabaseHook.retrieve_connection_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlDatabaseHook.delete_connection_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlDatabaseHook.delete_connection_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlDatabaseHook.get_sqlproxy_runner_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlDatabaseHook.get_sqlproxy_runner_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlDatabaseHook.get_database_hook_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlDatabaseHook.get_database_hook_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlDatabaseHook.cleanup_database_hook_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlDatabaseHook.cleanup_database_hook_code	1
apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlDatabaseHook.reserve_free_tcp_port_doc	apache/airflow_airflow/contrib/hooks/gcp_sql_hook.py_CloudSqlDatabaseHook.reserve_free_tcp_port_code	1
apache/airflow_airflow/contrib/operators/mlengine_operator.py__normalize_mlengine_job_id_doc	apache/airflow_airflow/contrib/operators/mlengine_operator.py__normalize_mlengine_job_id_code	1
apache/airflow_airflow/contrib/sensors/ftp_sensor.py_FTPSensor._get_error_code_doc	apache/airflow_airflow/contrib/sensors/ftp_sensor.py_FTPSensor._get_error_code_code	1
apache/airflow_airflow/sensors/__init__.py__integrate_plugins_doc	apache/airflow_airflow/sensors/__init__.py__integrate_plugins_code	1
apache/airflow_scripts/perf/scheduler_ops_metrics.py_clear_dag_runs_doc	apache/airflow_scripts/perf/scheduler_ops_metrics.py_clear_dag_runs_code	1
apache/airflow_scripts/perf/scheduler_ops_metrics.py_clear_dag_task_instances_doc	apache/airflow_scripts/perf/scheduler_ops_metrics.py_clear_dag_task_instances_code	1
apache/airflow_scripts/perf/scheduler_ops_metrics.py_set_dags_paused_state_doc	apache/airflow_scripts/perf/scheduler_ops_metrics.py_set_dags_paused_state_code	1
apache/airflow_scripts/perf/scheduler_ops_metrics.py_SchedulerMetricsJob.print_stats_doc	apache/airflow_scripts/perf/scheduler_ops_metrics.py_SchedulerMetricsJob.print_stats_code	1
apache/airflow_scripts/perf/scheduler_ops_metrics.py_SchedulerMetricsJob.heartbeat_doc	apache/airflow_scripts/perf/scheduler_ops_metrics.py_SchedulerMetricsJob.heartbeat_code	1
apache/airflow_airflow/contrib/hooks/aws_lambda_hook.py_AwsLambdaHook.invoke_lambda_doc	apache/airflow_airflow/contrib/hooks/aws_lambda_hook.py_AwsLambdaHook.invoke_lambda_code	1
apache/airflow_airflow/api/common/experimental/get_dag_run_state.py_get_dag_run_state_doc	apache/airflow_airflow/api/common/experimental/get_dag_run_state.py_get_dag_run_state_code	1
apache/airflow_airflow/contrib/utils/mlengine_operator_utils.py_create_evaluate_ops_doc	apache/airflow_airflow/contrib/utils/mlengine_operator_utils.py_create_evaluate_ops_code	1
apache/airflow_airflow/utils/file.py_mkdirs_doc	apache/airflow_airflow/utils/file.py_mkdirs_code	1
apache/airflow_airflow/operators/check_operator.py__convert_to_float_if_possible_doc	apache/airflow_airflow/operators/check_operator.py__convert_to_float_if_possible_code	1
apache/airflow_airflow/utils/timezone.py_utcnow_doc	apache/airflow_airflow/utils/timezone.py_utcnow_code	1
apache/airflow_airflow/utils/timezone.py_utc_epoch_doc	apache/airflow_airflow/utils/timezone.py_utc_epoch_code	1
apache/airflow_airflow/utils/timezone.py_convert_to_utc_doc	apache/airflow_airflow/utils/timezone.py_convert_to_utc_code	1
apache/airflow_airflow/utils/timezone.py_make_aware_doc	apache/airflow_airflow/utils/timezone.py_make_aware_code	1
apache/airflow_airflow/utils/timezone.py_make_naive_doc	apache/airflow_airflow/utils/timezone.py_make_naive_code	1
apache/airflow_airflow/utils/timezone.py_datetime_doc	apache/airflow_airflow/utils/timezone.py_datetime_code	1
apache/airflow_airflow/contrib/operators/gcp_container_operator.py_GKEPodOperator._set_env_from_extras_doc	apache/airflow_airflow/contrib/operators/gcp_container_operator.py_GKEPodOperator._set_env_from_extras_code	1
apache/airflow_airflow/contrib/operators/gcp_container_operator.py_GKEPodOperator._get_field_doc	apache/airflow_airflow/contrib/operators/gcp_container_operator.py_GKEPodOperator._get_field_code	1
apache/airflow_airflow/hooks/druid_hook.py_DruidDbApiHook.get_conn_doc	apache/airflow_airflow/hooks/druid_hook.py_DruidDbApiHook.get_conn_code	1
apache/airflow_airflow/hooks/http_hook.py_HttpHook.get_conn_doc	apache/airflow_airflow/hooks/http_hook.py_HttpHook.get_conn_code	1
apache/airflow_airflow/hooks/http_hook.py_HttpHook.run_doc	apache/airflow_airflow/hooks/http_hook.py_HttpHook.run_code	1
apache/airflow_airflow/hooks/http_hook.py_HttpHook.check_response_doc	apache/airflow_airflow/hooks/http_hook.py_HttpHook.check_response_code	1
apache/airflow_airflow/hooks/http_hook.py_HttpHook.run_and_check_doc	apache/airflow_airflow/hooks/http_hook.py_HttpHook.run_and_check_code	1
apache/airflow_airflow/hooks/http_hook.py_HttpHook.run_with_advanced_retry_doc	apache/airflow_airflow/hooks/http_hook.py_HttpHook.run_with_advanced_retry_code	1
apache/airflow_airflow/utils/db.py_create_session_doc	apache/airflow_airflow/utils/db.py_create_session_code	1
apache/airflow_airflow/utils/db.py_provide_session_doc	apache/airflow_airflow/utils/db.py_provide_session_code	1
apache/airflow_airflow/utils/db.py_resetdb_doc	apache/airflow_airflow/utils/db.py_resetdb_code	1
apache/airflow_airflow/contrib/operators/file_to_wasb.py_FileToWasbOperator.execute_doc	apache/airflow_airflow/contrib/operators/file_to_wasb.py_FileToWasbOperator.execute_code	1
apache/airflow_airflow/hooks/presto_hook.py_PrestoHook.get_conn_doc	apache/airflow_airflow/hooks/presto_hook.py_PrestoHook.get_conn_code	1
apache/airflow_airflow/hooks/presto_hook.py_PrestoHook._get_pretty_exception_message_doc	apache/airflow_airflow/hooks/presto_hook.py_PrestoHook._get_pretty_exception_message_code	1
apache/airflow_airflow/hooks/presto_hook.py_PrestoHook.get_records_doc	apache/airflow_airflow/hooks/presto_hook.py_PrestoHook.get_records_code	1
apache/airflow_airflow/hooks/presto_hook.py_PrestoHook.get_pandas_df_doc	apache/airflow_airflow/hooks/presto_hook.py_PrestoHook.get_pandas_df_code	1
apache/airflow_airflow/hooks/presto_hook.py_PrestoHook.run_doc	apache/airflow_airflow/hooks/presto_hook.py_PrestoHook.run_code	1
apache/airflow_airflow/hooks/presto_hook.py_PrestoHook.insert_rows_doc	apache/airflow_airflow/hooks/presto_hook.py_PrestoHook.insert_rows_code	1
apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.get_conn_doc	apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.get_conn_code	1
apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.does_collection_exist_doc	apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.does_collection_exist_code	1
apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.create_collection_doc	apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.create_collection_code	1
apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.does_database_exist_doc	apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.does_database_exist_code	1
apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.create_database_doc	apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.create_database_code	1
apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.delete_database_doc	apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.delete_database_code	1
apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.delete_collection_doc	apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.delete_collection_code	1
apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.upsert_document_doc	apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.upsert_document_code	1
apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.insert_documents_doc	apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.insert_documents_code	1
apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.delete_document_doc	apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.delete_document_code	1
apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.get_document_doc	apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.get_document_code	1
apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.get_documents_doc	apache/airflow_airflow/contrib/hooks/azure_cosmos_hook.py_AzureCosmosDBHook.get_documents_code	1
apache/airflow_airflow/api/common/experimental/get_code.py_get_code_doc	apache/airflow_airflow/api/common/experimental/get_code.py_get_code_code	1
apache/airflow_airflow/contrib/hooks/gcp_function_hook.py_GcfHook.get_function_doc	apache/airflow_airflow/contrib/hooks/gcp_function_hook.py_GcfHook.get_function_code	1
apache/airflow_airflow/contrib/hooks/gcp_function_hook.py_GcfHook.create_new_function_doc	apache/airflow_airflow/contrib/hooks/gcp_function_hook.py_GcfHook.create_new_function_code	1
apache/airflow_airflow/contrib/hooks/gcp_function_hook.py_GcfHook.update_function_doc	apache/airflow_airflow/contrib/hooks/gcp_function_hook.py_GcfHook.update_function_code	1
apache/airflow_airflow/contrib/hooks/gcp_function_hook.py_GcfHook.upload_function_zip_doc	apache/airflow_airflow/contrib/hooks/gcp_function_hook.py_GcfHook.upload_function_zip_code	1
apache/airflow_airflow/contrib/hooks/gcp_function_hook.py_GcfHook.delete_function_doc	apache/airflow_airflow/contrib/hooks/gcp_function_hook.py_GcfHook.delete_function_code	1
apache/airflow_airflow/contrib/hooks/gcp_function_hook.py_GcfHook._wait_for_operation_to_complete_doc	apache/airflow_airflow/contrib/hooks/gcp_function_hook.py_GcfHook._wait_for_operation_to_complete_code	1
apache/airflow_airflow/contrib/hooks/gcp_pubsub_hook.py_PubSubHook.publish_doc	apache/airflow_airflow/contrib/hooks/gcp_pubsub_hook.py_PubSubHook.publish_code	1
apache/airflow_airflow/contrib/hooks/gcp_pubsub_hook.py_PubSubHook.create_topic_doc	apache/airflow_airflow/contrib/hooks/gcp_pubsub_hook.py_PubSubHook.create_topic_code	1
apache/airflow_airflow/contrib/hooks/gcp_pubsub_hook.py_PubSubHook.delete_topic_doc	apache/airflow_airflow/contrib/hooks/gcp_pubsub_hook.py_PubSubHook.delete_topic_code	1
apache/airflow_airflow/contrib/hooks/gcp_pubsub_hook.py_PubSubHook.create_subscription_doc	apache/airflow_airflow/contrib/hooks/gcp_pubsub_hook.py_PubSubHook.create_subscription_code	1
apache/airflow_airflow/contrib/hooks/gcp_pubsub_hook.py_PubSubHook.delete_subscription_doc	apache/airflow_airflow/contrib/hooks/gcp_pubsub_hook.py_PubSubHook.delete_subscription_code	1
apache/airflow_airflow/contrib/hooks/gcp_pubsub_hook.py_PubSubHook.pull_doc	apache/airflow_airflow/contrib/hooks/gcp_pubsub_hook.py_PubSubHook.pull_code	1
apache/airflow_airflow/contrib/hooks/gcp_pubsub_hook.py_PubSubHook.acknowledge_doc	apache/airflow_airflow/contrib/hooks/gcp_pubsub_hook.py_PubSubHook.acknowledge_code	1
apache/airflow_airflow/ti_deps/deps/base_ti_dep.py_BaseTIDep.get_dep_statuses_doc	apache/airflow_airflow/ti_deps/deps/base_ti_dep.py_BaseTIDep.get_dep_statuses_code	1
apache/airflow_airflow/ti_deps/deps/base_ti_dep.py_BaseTIDep.is_met_doc	apache/airflow_airflow/ti_deps/deps/base_ti_dep.py_BaseTIDep.is_met_code	1
apache/airflow_airflow/ti_deps/deps/base_ti_dep.py_BaseTIDep.get_failure_reasons_doc	apache/airflow_airflow/ti_deps/deps/base_ti_dep.py_BaseTIDep.get_failure_reasons_code	1
apache/airflow_airflow/contrib/hooks/aws_hook.py__parse_s3_config_doc	apache/airflow_airflow/contrib/hooks/aws_hook.py__parse_s3_config_code	1
apache/airflow_airflow/contrib/hooks/aws_hook.py_AwsHook.get_credentials_doc	apache/airflow_airflow/contrib/hooks/aws_hook.py_AwsHook.get_credentials_code	1
apache/airflow_airflow/contrib/hooks/aws_hook.py_AwsHook.expand_role_doc	apache/airflow_airflow/contrib/hooks/aws_hook.py_AwsHook.expand_role_code	1
apache/airflow_airflow/contrib/hooks/vertica_hook.py_VerticaHook.get_conn_doc	apache/airflow_airflow/contrib/hooks/vertica_hook.py_VerticaHook.get_conn_code	1
