query-id	corpus-id	score
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_STOP_S.st_25-72	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_I_STOP_S.st_0-25	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_I_STOP_S.st_0-30	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_I_STOP_S.st_0-35	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_I_STOP_S.st_0-40	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_I_STOP_S.st_0-45	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_I_STOP_S.st_0-50	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_I_STOP_S.st_5-55	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_I_STOP_S.st_10-60	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_I_STOP_S.st_15-65	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_I_STOP_S.st_20-70	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_I_STOP_S.st_25-75	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_I_STOP_S.st_30-80	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_I_STOP_S.st_35-81	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_0-25	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_0-30	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_0-35	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_0-40	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_0-45	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_0-50	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_5-55	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_10-60	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_15-65	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_20-70	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_25-75	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_30-80	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_35-85	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_40-90	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_45-95	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_SLOW_STOP_S.st_50-98	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_ZERO.st_0-25	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_ZERO.st_0-30	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_ZERO.st_0-35	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_ZERO.st_0-40	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_ZERO.st_0-45	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_ZERO.st_0-49	1
开放式双轴卷绕机编程开发实训/4	开放式双轴卷绕机编程开发实训_FUN_StaDisplay.st_0-25	1
开放式双轴卷绕机编程开发实训/4	开放式双轴卷绕机编程开发实训_FUN_StaDisplay.st_0-30	1
开放式双轴卷绕机编程开发实训/4	开放式双轴卷绕机编程开发实训_FUN_StaDisplay.st_0-35	1
开放式双轴卷绕机编程开发实训/4	开放式双轴卷绕机编程开发实训_FUN_StaDisplay.st_0-40	1
开放式双轴卷绕机编程开发实训/4	开放式双轴卷绕机编程开发实训_FUN_StaDisplay.st_0-45	1
开放式双轴卷绕机编程开发实训/4	开放式双轴卷绕机编程开发实训_FUN_StaDisplay.st_0-47	1
